bc_loss,best_train_loss_so_far,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,optimizer,pde_loss,seed,step,train_loss
0.0018473246600478888,0.5263208150863647,0.9122947454452515,0.14396098256111145,0.8159204125404358,0.5232479572296143,0.001,adamw,0.0012255468172952533,0,1,0.5263208150863647
0.055693693459033966,0.31778472661972046,0.7708733677864075,0.10383957624435425,0.692957878112793,0.24940410256385803,0.001,adamw,0.012686949223279953,0,25,0.31778472661972046
0.0726609006524086,0.3014116585254669,0.7111939191818237,0.08596134930849075,0.6304882764816284,0.2087070494890213,0.001,adamw,0.020043715834617615,0,50,0.3014116585254669
0.05729107931256294,0.25615379214286804,0.6559668183326721,0.0726901963353157,0.579780101776123,0.18128757178783417,0.001,adamw,0.017575150355696678,0,75,0.25615379214286804
0.02673744224011898,0.10878167301416397,0.3778676390647888,0.016969775781035423,0.2801324725151062,0.062425486743450165,0.001,adamw,0.019618745893239975,0,100,0.10878167301416397
0.010321990586817265,0.03812582790851593,0.22517502307891846,0.004182787146419287,0.13907794654369354,0.020461879670619965,0.001,adamw,0.007341959048062563,0,125,0.03812582790851593
0.002519722329452634,0.010725503787398338,0.10852514952421188,0.0002985689206980169,0.03715760260820389,0.0014800591161474586,0.001,adamw,0.006725722458213568,0,150,0.010725503787398338
0.0019039075123146176,0.005681326612830162,0.07231073826551437,0.00023113048519007862,0.03269294276833534,0.0011700184550136328,0.001,adamw,0.0026074007619172335,0,175,0.005681326612830162
0.0010678641265258193,0.003268625121563673,0.06136161461472511,0.0001246679457835853,0.024010587483644485,0.0005821989034302533,0.001,adamw,0.0016185620333999395,0,200,0.003268625121563673
0.0006938743172213435,0.002502362709492445,0.05091647431254387,8.635652193333954e-05,0.0199835654348135,0.0003713010228239,0.001,adamw,0.0014371874276548624,0,225,0.002502362709492445
0.0005346614052541554,0.0021239323541522026,0.04487607255578041,6.703499821014702e-05,0.01760662905871868,0.00027739984216168523,0.001,adamw,0.001311871106736362,0,250,0.0021239323541522026
0.0014168608468025923,0.0021239323541522026,0.051178939640522,0.0004648187605198473,0.04636254161596298,0.0006358025129884481,0.001,adamw,0.0012552652042359114,0,275,0.003307928564026952
0.00042010689503513277,0.0016404379857704043,0.04397417604923248,7.860542245907709e-05,0.019065652042627335,0.00021328357979655266,0.001,adamw,0.0010070474818348885,0,300,0.0016404379857704043
0.0003224879037588835,0.0013604636769741774,0.0366225391626358,3.8518708606716245e-05,0.013346310704946518,0.0001597293303348124,0.001,adamw,0.0008782463846728206,0,325,0.0013604636769741774
0.00026310994871892035,0.001141714514233172,0.0316493958234787,3.0365690690814517e-05,0.011849962174892426,0.00012421254359651357,0.001,adamw,0.0007543920073658228,0,350,0.001141714514233172
0.00021903071319684386,0.0009500744636170566,0.02981429174542427,2.412202229606919e-05,0.010561661794781685,0.0001012427092064172,0.001,adamw,0.000629801070317626,0,375,0.0009500744636170566
0.0003398345725145191,0.0009500744636170566,0.046468932181596756,0.0004740451986435801,0.046820417046546936,0.00017921098333317786,0.001,adamw,0.0005085456650704145,0,400,0.0010275911772623658
0.05910826101899147,0.7371845841407776,1.0517187118530273,0.27944010496139526,1.1367624998092651,0.6750080585479736,0.001,adamw,0.0030682533979415894,1,1,0.7371845841407776
0.07377798110246658,0.31427985429763794,0.7026929259300232,0.08186323940753937,0.6152758598327637,0.21406963467597961,0.001,adamw,0.026432249695062637,1,25,0.31427985429763794
0.0755009651184082,0.30680519342422485,0.7050344944000244,0.08444496989250183,0.6249025464057922,0.2066224068403244,0.001,adamw,0.02468182146549225,1,50,0.30680519342422485
0.059473492205142975,0.28575143218040466,0.6964747905731201,0.08276484161615372,0.6186547875404358,0.20552080869674683,0.001,adamw,0.02075713872909546,1,75,0.28575143218040466
0.04835604876279831,0.20770403742790222,0.5860381126403809,0.052994254976511,0.4950394332408905,0.14689132571220398,0.001,adamw,0.012456649914383888,1,100,0.20770403742790222
0.016544409096240997,0.07938145846128464,0.24522823095321655,0.005297012627124786,0.15650957822799683,0.028460588306188583,0.001,adamw,0.03437646105885506,1,125,0.07938145846128464
0.008079877123236656,0.02300112694501877,0.14217528700828552,0.0011839955113828182,0.07399467378854752,0.008066919632256031,0.001,adamw,0.006854331120848656,1,150,0.02300112694501877
0.0027973675169050694,0.009543491527438164,0.09216666966676712,0.0003834548988379538,0.042109739035367966,0.0021599414758384228,0.001,adamw,0.004586182534694672,1,175,0.009543491527438164
0.0011645705671980977,0.004242819268256426,0.05241229012608528,0.00015562200860586017,0.02682630717754364,0.0008909441530704498,0.001,adamw,0.0021873046644032,1,200,0.004242819268256426
0.00046520878095179796,0.002097131684422493,0.04099481552839279,4.829813406104222e-05,0.014944816008210182,0.0002588796487543732,0.001,adamw,0.0013730432838201523,1,225,0.002097131684422493
0.0002540024579502642,0.0013855225406587124,0.02935240976512432,2.6797251848620363e-05,0.011131931096315384,9.644839155953377e-05,0.001,adamw,0.0010350716765969992,1,250,0.0013855225406587124
0.0001832046255003661,0.001065744087100029,0.024524623528122902,2.104748818965163e-05,0.009865646250545979,5.579235585173592e-05,0.001,adamw,0.0008267470984719694,1,275,0.001065744087100029
0.0001442194770788774,0.0008415901684202254,0.021991079673171043,1.8205006199423224e-05,0.009175311774015427,4.0227940189652145e-05,0.001,adamw,0.0006571427220478654,1,300,0.0008415901684202254
0.00011099851690232754,0.0006717417272739112,0.025643067434430122,6.855844549136236e-05,0.017805570736527443,3.256363561376929e-05,0.001,adamw,0.0005281795747578144,1,325,0.0006717417272739112
0.00011092043860116974,0.0005717956810258329,0.01861388422548771,1.586042890266981e-05,0.008564122952520847,3.425557224545628e-05,0.001,adamw,0.00042661966290324926,1,350,0.0005717956810258329
7.851915870560333e-05,0.00044796508154831827,0.01565581001341343,9.178334039461333e-06,0.0065148938447237015,2.185860648751259e-05,0.001,adamw,0.00034758730907924473,1,375,0.00044796508154831827
6.536791624967009e-05,0.00036686635576188564,0.013058820739388466,6.076564204704482e-06,0.0053009591065347195,1.7159574781544507e-05,0.001,adamw,0.0002843388938345015,1,400,0.00036686635576188564
0.01010974682867527,0.6200211048126221,0.9892529845237732,0.2076861560344696,0.980006992816925,0.6098699569702148,0.001,adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.10273338854312897,0.3415622115135193,0.7123708724975586,0.07745837420225143,0.598493754863739,0.2269475758075714,0.001,adamw,0.011881254613399506,2,25,0.3415622115135193
0.06683965027332306,0.32533007860183716,0.7276879549026489,0.09134256094694138,0.6499231457710266,0.23691719770431519,0.001,adamw,0.021573228761553764,2,50,0.32533007860183716
0.06607501208782196,0.2939007878303528,0.6795505285263062,0.07855281233787537,0.6027070879936218,0.20726752281188965,0.001,adamw,0.02055823802947998,2,75,0.2939007878303528
0.03939834237098694,0.16498759388923645,0.4819495677947998,0.03331021964550018,0.3924769461154938,0.10992559045553207,0.001,adamw,0.015663662925362587,2,100,0.16498759388923645
0.01324800681322813,0.0403425432741642,0.18452924489974976,0.0029540446121245623,0.11687830835580826,0.017028633505105972,0.001,adamw,0.010065902024507523,2,125,0.0403425432741642
0.00291560054756701,0.01015466544777155,0.08566361665725708,0.000447721075033769,0.04550186172127724,0.0018841245910152793,0.001,adamw,0.0053549399599432945,2,150,0.01015466544777155
0.001386465854011476,0.004236510954797268,0.04852253198623657,0.0004977488424628973,0.047976717352867126,0.0007827036897651851,0.001,adamw,0.0020673414692282677,2,175,0.004236510954797268
0.00041635509114712477,0.001982850721105933,0.038806866854429245,8.674158743815497e-05,0.020028069615364075,0.00018882183940149844,0.001,adamw,0.0013776738196611404,2,200,0.001982850721105933
0.0002390799199929461,0.001361478352919221,0.025980977341532707,3.393617589608766e-05,0.0125272823497653,7.636964437551796e-05,0.001,adamw,0.001046028803102672,2,225,0.001361478352919221
0.0001424649526597932,0.0010097338818013668,0.019195599481463432,2.068410140054766e-05,0.009780109860002995,4.247417746228166e-05,0.001,adamw,0.0008247947553172708,2,250,0.0010097338818013668
0.00010324118193238974,0.0007801841711625457,0.012947550043463707,2.568125637480989e-05,0.010897667147219181,3.22538944601547e-05,0.001,adamw,0.0006446890765801072,2,275,0.0007801841711625457
0.00017296351143158972,0.0007636703085154295,0.01227258238941431,3.456365084275603e-05,0.012642566114664078,7.218509563244879e-05,0.001,adamw,0.0005185217596590519,2,300,0.0007636703085154295
5.242152474238537e-05,0.00047505443217232823,0.009611008688807487,1.1540671948750969e-05,0.0073053487576544285,1.3015784134040587e-05,0.001,adamw,0.00040961711783893406,2,325,0.00047505443217232823
3.242887032683939e-05,0.0003715177299454808,0.009873656556010246,4.57678515886073e-06,0.004600506741553545,6.658040547335986e-06,0.001,adamw,0.00033243081998080015,2,350,0.0003715177299454808
2.2870073735248297e-05,0.00030097030685283244,0.008810607716441154,3.2325554002454737e-06,0.0038663253653794527,4.894794528809143e-06,0.001,adamw,0.0002732054272200912,2,375,0.00030097030685283244
3.791021299548447e-05,0.00028363094315864146,0.012917382642626762,3.765308065339923e-05,0.013195495121181011,1.8860911950469017e-05,0.001,adamw,0.00022685981821268797,2,400,0.00028363094315864146
0.0018473246600478888,0.5263208150863647,0.792955756187439,0.08727691322565079,0.635294497013092,0.5232479572296143,0.002,adamw,0.0012255468172952533,0,1,0.5263208150863647
0.0919160470366478,0.3128880262374878,0.6834605932235718,0.07781875878572464,0.5998843908309937,0.19581706821918488,0.002,adamw,0.025154899805784225,0,25,0.3128880262374878
0.05835379287600517,0.26283904910087585,0.6640568971633911,0.07663749903440475,0.5953139066696167,0.18271327018737793,0.002,adamw,0.021771995350718498,0,50,0.26283904910087585
0.018871508538722992,0.0941697284579277,0.24620646238327026,0.005224371794611216,0.15543271601200104,0.026320811361074448,0.002,adamw,0.048977408558130264,0,75,0.0941697284579277
0.009105285629630089,0.02751416154205799,0.09823253750801086,0.000592054333537817,0.05232463404536247,0.006309174932539463,0.002,adamw,0.012099700048565865,0,100,0.02751416154205799
0.0029167919419705868,0.00807693600654602,0.08381767570972443,0.0005390727892518044,0.04992856830358505,0.0019388813525438309,0.002,adamw,0.00322126317769289,0,125,0.00807693600654602
0.0013690732885152102,0.003827726701274514,0.06580733507871628,0.00015417803660966456,0.026701562106609344,0.0006900186417624354,0.002,adamw,0.0017686348874121904,0,150,0.003827726701274514
0.0006775174988433719,0.002447015605866909,0.05037930980324745,8.797534246696159e-05,0.020169999450445175,0.0003712267498485744,0.002,adamw,0.0013982715317979455,0,175,0.002447015605866909
0.0004586550930980593,0.0019180068047717214,0.042187727987766266,6.367528112605214e-05,0.01715974509716034,0.00027130128000862896,0.002,adamw,0.001188050489872694,0,200,0.0019180068047717214
0.0003450007061474025,0.0015114021953195333,0.03688906505703926,4.8621608584653586e-05,0.014994779601693153,0.0002166509220842272,0.002,adamw,0.000949750654399395,0,225,0.0015114021953195333
0.0006703878752887249,0.0015114021953195333,0.052371274679899216,0.0005363767850212753,0.049803558737039566,0.0003100732574239373,0.002,adamw,0.0007484639063477516,0,250,0.0017289250390604138
0.0011680984171107411,0.0015114021953195333,0.026192767545580864,4.196909139864147e-05,0.013931253924965858,0.0005678195739164948,0.002,adamw,0.0007368405349552631,0,275,0.002472758525982499
