bc_loss,best_grid_rel_l2,best_train_loss,depth,device,diag_mean_accept,diag_mean_beta,diag_mean_beta_candidate,diag_mean_diffusion_cost,diag_mean_mode_uses_muon_source,diag_mean_phi,diag_mean_raw_cv_gain,diag_mean_soft_shrink,diag_mean_tube_penalty,diag_mean_uncertainty_cost,final_train_loss,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,lr_switch,n_boundary,n_initial,n_residual,nu,optimizer,pde_loss,seed,steps,width
0.0009957009460777044,0.010561661794781685,0.0009500744636170566,3,cuda,,,,,,,,,,,0.0019722762517631054,0.046468932181596756,0.0004740451986435801,0.046820417046546936,0.0003922758623957634,0.001,0.0015,128,128,512,0.1,adamw,0.0005842995597049594,0,400,64
6.485074118245393e-05,0.0053009591065347195,0.00036686635576188564,3,cuda,,,,,,,,,,,0.00036402029218152165,0.013058820739388466,6.076564204704482e-06,0.0053009591065347195,1.7451469830120914e-05,0.001,0.0015,128,128,512,0.1,adamw,0.0002817180647980422,1,400,64
7.711882790317759e-05,0.0038663253653794527,0.00028363094315864146,3,cuda,,,,,,,,,,,0.0003340048133395612,0.012917382642626762,3.765308065339923e-05,0.013195495121181011,2.774673885141965e-05,0.001,0.0015,128,128,512,0.1,adamw,0.00022913923021405935,2,400,64
5.010348468204029e-05,0.005493321921676397,0.00035480267251841724,3,cuda,,,,,,,,,,,0.0003525326319504529,0.015703396871685982,6.5255831032118294e-06,0.005493321921676397,3.181771171512082e-05,0.002,0.0015,128,128,512,0.1,adamw,0.000270611431915313,0,400,64
4.989918670617044e-05,0.005613211076706648,0.00025096017634496093,3,cuda,,,,,,,,,,,0.00023271344252862036,0.010652422904968262,6.8135254878143314e-06,0.005613211076706648,1.1016569260391407e-05,0.002,0.0015,128,128,512,0.1,adamw,0.0001717976847430691,1,400,64
1.120355591410771e-05,0.004006626084446907,0.00022126888507045805,3,cuda,,,,,,,,,,,0.00022899772739037871,0.008735066279768944,5.0525909500720445e-06,0.00483373086899519,1.023497952701291e-05,0.002,0.0015,128,128,512,0.1,adamw,0.00020755920559167862,2,400,64
9.744764975039288e-05,0.0035779697354882956,0.00022238703968469054,3,cuda,,,,,,,,,,,0.0004470544517971575,0.015908241271972656,7.165838906075805e-05,0.018203668296337128,8.706479275133461e-05,0.003,0.0015,128,128,512,0.1,adamw,0.00026254201657138765,0,400,64
0.0003877443086821586,0.003947838209569454,0.0002646018110681325,3,cuda,,,,,,,,,,,0.0011460380628705025,0.031440556049346924,0.0003582900681067258,0.04070453345775604,0.0005037006339989603,0.003,0.0015,128,128,512,0.1,adamw,0.0002545931492932141,1,400,64
2.20396987060667e-06,0.002581262495368719,0.00014781675417907536,3,cuda,,,,,,,,,,,0.00014675132115371525,0.005388936027884483,1.440832534171932e-06,0.002581262495368719,5.009000688005472e-06,0.003,0.0015,128,128,512,0.1,adamw,0.0001395383442286402,2,400,64
0.020220451056957245,0.20675542950630188,0.06507465243339539,3,cuda,0.0,0.0,,,,0.0,,,,,0.06422190368175507,0.3060712218284607,0.009244066663086414,0.20675542950630188,0.03788834810256958,0.001,0.0015,128,128,512,0.1,muon_ns_adamw,0.006113108247518539,0,400,64
