timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779182334.524172,0,1,0,0,81920,74.95,36,0,73239,
1779182339.6008868,0,0,0,0,81920,64.86,36,0,73239,
1779182344.6739113,0,0,0,4,81920,64.80,36,0,73239,
1779182349.747947,0,31,0,605,81920,76.83,37,0,73239,
1779182354.81875,0,40,0,783,81920,78.32,37,0,73239,
1779182359.8948588,0,41,0,783,81920,75.81,37,0,73239,
1779182364.9606652,0,37,0,783,81920,75.74,37,0,73239,
1779182370.046608,0,39,0,783,81920,73.66,36,0,73239,
1779182375.1149232,0,33,0,783,81920,77.63,36,0,73239,
1779182380.202105,0,39,0,783,81920,77.11,35,0,73239,
1779182385.336488,0,30,0,783,81920,76.83,35,0,73239,
1779182390.410891,0,38,0,783,81920,73.87,35,0,73239,
1779182395.4797282,0,9,0,783,81920,76.42,36,0,73239,
1779182400.5745544,0,35,0,783,81920,75.29,36,0,73239,
1779182405.6728935,0,39,0,783,81920,77.36,36,0,73239,
1779182410.7428584,0,38,0,783,81920,78.90,37,0,73239,
1779182415.8354385,0,39,0,783,81920,76.68,36,0,73239,
1779182420.9047115,0,38,0,783,81920,76.95,36,0,73239,
1779182426.000433,0,36,0,783,81920,77.47,35,0,73239,
1779182431.0725057,0,35,0,783,81920,74.95,34,0,73239,
1779182436.1575246,0,39,0,783,81920,74.02,34,0,73239,
1779182441.2229595,0,39,0,783,81920,75.29,34,0,73239,
1779182446.3133628,0,38,0,783,81920,77.44,34,0,73239,
1779182451.4061806,0,35,0,783,81920,75.29,35,0,73239,
1779182456.4988983,0,30,0,783,81920,78.32,35,0,73239,
1779182461.6136756,0,33,0,783,81920,78.49,36,0,73239,
1779182466.6840558,0,34,0,783,81920,76.87,36,0,73239,
1779182471.7912781,0,37,0,783,81920,76.34,36,0,73239,
1779182476.8819215,0,30,0,783,81920,76.87,36,0,73239,
1779182481.9715943,0,32,0,783,81920,79.09,36,0,73239,
1779182487.04528,0,34,0,783,81920,75.13,35,0,73239,
1779182492.1342115,0,38,0,783,81920,75.21,34,0,73239,
1779182497.2334404,0,40,0,783,81920,73.13,34,0,73239,
1779182502.3051636,0,41,0,783,81920,76.57,34,0,73239,
1779182507.3706083,0,38,0,783,81920,76.91,34,0,73239,
1779182512.4396715,0,36,0,783,81920,76.50,34,0,73239,
1779182517.5274055,0,35,0,783,81920,75.36,35,0,73239,
1779182522.6190848,0,37,0,783,81920,75.56,35,0,73239,
1779182527.6922996,0,34,0,783,81920,79.25,35,0,73239,
1779182532.761704,0,34,0,783,81920,75.41,35,0,73239,
1779182537.8323007,0,33,0,783,81920,75.74,35,0,73239,
1779182542.9526532,0,35,0,783,81920,74.37,34,0,73239,
1779182548.0203836,0,34,0,783,81920,76.17,34,0,73239,
1779182553.106374,0,36,0,783,81920,74.87,34,0,73239,
1779182558.1796334,0,39,0,783,81920,77.63,34,0,73239,
1779182563.2499967,0,37,0,783,81920,77.20,34,0,73239,
1779182568.3745086,0,38,0,783,81920,78.05,35,0,73239,
1779182573.4477496,0,34,0,783,81920,76.83,35,0,73239,
1779182578.538786,0,40,0,783,81920,76.75,35,0,73239,
1779182583.6095295,0,0,0,627,81920,71.79,35,0,73239,
