timestamp,gpu_index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,temperature.gpu,CUDA_VISIBLE_DEVICES,SLURM_JOB_ID,SLURM_ARRAY_TASK_ID
1779182086.1627226,0,9,0,0,81920,74.68,35,0,73239,
1779182091.2544339,0,0,0,0,81920,64.00,34,0,73239,
1779182096.3515415,0,0,0,4,81920,64.19,35,0,73239,
1779182101.4156325,0,33,0,607,81920,79.09,36,0,73239,
1779182106.486554,0,37,0,783,81920,76.95,35,0,73239,
1779182111.5515416,0,34,0,783,81920,76.75,34,0,73239,
1779182116.6194606,0,41,0,783,81920,77.97,34,0,73239,
1779182121.6865902,0,39,0,783,81920,77.44,34,0,73239,
1779182126.7547705,0,40,0,783,81920,78.32,34,0,73239,
1779182131.851384,0,35,0,783,81920,76.18,34,0,73239,
1779182136.9208493,0,40,0,783,81920,74.68,34,0,73239,
1779182142.0068426,0,37,0,783,81920,77.11,35,0,73239,
1779182147.1212132,0,39,0,783,81920,77.55,35,0,73239,
1779182152.2260463,0,40,0,783,81920,76.75,35,0,73239,
1779182157.2921224,0,35,0,783,81920,78.49,36,0,73239,
1779182162.4098885,0,39,0,783,81920,77.63,36,0,73239,
1779182167.4826298,0,34,0,783,81920,76.75,35,0,73239,
1779182172.552926,0,37,0,783,81920,76.83,35,0,73239,
1779182177.6207104,0,33,0,783,81920,76.57,35,0,73239,
1779182182.688986,0,35,0,783,81920,78.13,35,0,73239,
1779182187.7748082,0,35,0,783,81920,77.11,35,0,73239,
1779182192.859823,0,24,0,783,81920,78.32,35,0,73239,
1779182197.9441464,0,39,0,783,81920,79.25,36,0,73239,
1779182203.0170105,0,35,0,783,81920,79.59,36,0,73239,
1779182208.1070952,0,1,0,783,81920,77.44,36,0,73239,
1779182213.1883805,0,34,0,783,81920,76.09,37,0,73239,
1779182218.2771003,0,38,0,783,81920,75.41,37,0,73239,
1779182223.3501647,0,25,0,783,81920,72.65,37,0,73239,
1779182228.4635074,0,39,0,783,81920,77.23,37,0,73239,
1779182233.5553148,0,40,0,783,81920,77.89,36,0,73239,
1779182238.6328177,0,37,0,783,81920,77.63,35,0,73239,
1779182243.7100046,0,33,0,783,81920,78.32,35,0,73239,
1779182248.8322916,0,33,0,783,81920,81.41,35,0,73239,
1779182253.9239044,0,35,0,783,81920,75.29,35,0,73239,
1779182259.0211363,0,40,0,783,81920,75.49,35,0,73239,
1779182264.0952086,0,40,0,783,81920,77.44,35,0,73239,
1779182269.1685247,0,36,0,783,81920,76.50,36,0,73239,
1779182274.2877793,0,41,0,783,81920,76.68,36,0,73239,
1779182279.3559668,0,37,0,783,81920,78.90,36,0,73239,
1779182284.449952,0,36,0,783,81920,79.70,36,0,73239,
1779182289.521486,0,36,0,783,81920,76.95,36,0,73239,
1779182294.6100256,0,40,0,783,81920,77.03,35,0,73239,
1779182299.698676,0,39,0,783,81920,76.83,35,0,73239,
1779182304.8057055,0,34,0,783,81920,77.12,35,0,73239,
1779182309.919249,0,39,0,783,81920,77.79,35,0,73239,
1779182315.0389924,0,39,0,783,81920,77.51,35,0,73239,
1779182320.1093483,0,37,0,783,81920,76.91,35,0,73239,
1779182325.231393,0,39,0,783,81920,77.51,36,0,73239,
1779182330.3000703,0,40,0,783,81920,76.57,36,0,73239,
