setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
fullrank,htmuon_like,htmuon_p0,p=0,0.01,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8553159050036083,6.067138900439571e-05,16,0.0067340932193263965,0.0002633263549255184,16,0.16476572192808475,5.942568809561803e-05,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.767337665103952e-13,8.695959598365677e-18,16,0.9999999999998233,4.965068306494546e-17,16,0.9999999999998233,4.965068306494546e-17,16
fullrank,htmuon_like,htmuon_p0,p=0,0.02,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.4345888734243628,0.0001366865102913573,16,0.013275013379485775,0.0005593607856035763,16,0.08248255133580534,9.53639009202025e-05,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.7672967256299188e-13,1.1773730660977538e-17,16,0.9999999999998233,7.584267115045819e-17,16,0.9999999999998233,7.584267115045819e-17,16
fullrank,htmuon_like,htmuon_p0,p=0,0.05,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21691866418728595,0.00019038645353058455,16,0.03355621682205286,0.0015382151506050943,16,0.0370975056318582,0.00018202105470380947,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.7673206648138874e-13,1.0268250130150998e-17,16,0.9999999999998233,5.73316704659901e-17,16,0.9999999999998233,5.73316704659901e-17,16
fullrank,htmuon_like,htmuon_p0,p=0,0.1,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19001238084607383,0.0005780868798784846,16,0.06868151549933661,0.0036272985405618797,16,0.026260146663636987,0.0005192624807227879,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.7673657676242626e-13,1.1590570190496108e-17,16,0.9999999999998233,4.965068306494546e-17,16,0.9999999999998233,4.965068306494546e-17,16
fullrank,htmuon_like,htmuon_p0,p=0,0.2,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2625046093567322,0.005743544132729024,16,0.15113095330512977,0.008434909326660096,16,0.025110955702517,0.0012406677250843634,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.767347032610722e-13,1.2922647467580992e-17,16,0.9999999999998233,2.866583523299505e-17,16,0.9999999999998233,2.866583523299505e-17,16
fullrank,htmuon_like,htmuon_p0,p=0,0.3,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3679766632428569,0.03327460420370935,16,0.27806630046136,0.044759929676941757,16,0.027480427679925302,0.0013086953552357932,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.76729013368071e-13,1.0947044391347463e-17,16,0.9999999999998233,2.866583523299505e-17,16,0.9999999999998233,2.866583523299505e-17,16
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.01,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8379635341301827,6.925362581697323e-05,16,0.006806584941365973,0.0002627086377727583,16,0.17094549371795073,7.035127329440712e-05,16,,,0,3.463907633263125,3.092158350757726e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996367,7.584267115045819e-17,16,0.024048542614241806,0.00010752123846769786,16,0.9223840243799671,0.0017155825869390247,16,1.041637862807036,0.00020822575093003683,16
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.02,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.4261898277804655,0.00011347654315248518,16,0.01339333728953098,0.0005660635161538437,16,0.08542289904182178,9.114057582297552e-05,16,,,0,3.463695562066797,3.1184918812637056e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996321,9.064933036736789e-17,16,0.024824774345205036,0.00011719248564795939,16,0.9076924707832439,0.0015950376866438814,16,1.041032792090904,0.00019561535207335263,16
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.05,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21439483637726017,0.00019830083360495112,16,0.03378521381741137,0.0014704356829192491,16,0.03796691605938307,0.00021855760922099882,16,,,0,3.46352535298139,3.193116790084529e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996295,6.409875621278546e-17,16,0.025518673301963394,0.0001255411415006558,16,0.8978186363648533,0.001630477564686415,16,1.0410990373573712,0.0001738183516723801,16
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.1,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19142623736864187,0.0007690262359534146,16,0.0691122413289876,0.0033595830282602164,16,0.02634107852924934,0.0004748959406061442,16,,,0,3.4634678367862435,3.8728706434362904e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996285,4.965068306494546e-17,16,0.02572819309940336,0.00014889856620737518,16,0.893909057723991,0.0019344145708901847,16,1.0416407235443383,0.0003799483517979928,16
