best_train_loss_max,best_train_loss_mean,best_train_loss_min,best_train_loss_std,diag_mean_accept_max,diag_mean_accept_mean,diag_mean_accept_min,diag_mean_accept_std,diag_mean_beta_max,diag_mean_beta_mean,diag_mean_beta_min,diag_mean_beta_std,diag_mean_phi_max,diag_mean_phi_mean,diag_mean_phi_min,diag_mean_phi_std,final_train_loss_max,final_train_loss_mean,final_train_loss_min,final_train_loss_std,grid_max_abs_max,grid_max_abs_mean,grid_max_abs_min,grid_max_abs_std,grid_mse_max,grid_mse_mean,grid_mse_min,grid_mse_std,grid_rel_l2_max,grid_rel_l2_mean,grid_rel_l2_min,grid_rel_l2_std,lr,optimizer
0.0009500744636170566,0.0005335239208458612,0.00028363094315864146,0.00029649935299540557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019722762517631054,0.0008901004524280628,0.0003340048133395612,0.0007653119528411739,0.046468932181596756,0.024148378521203995,0.012917382642626762,0.01578312047650186,0.0004740451986435801,0.00017259161450056126,6.076564204704482e-06,0.00021354931771101927,0.046820417046546936,0.02177229042475422,0.0053009591065347195,0.018002544452894384,0.001,adamw
0.00035480267251841724,0.0002756772446446121,0.00022126888507045805,5.724810446088383e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003525326319504529,0.00027141460062315065,0.00022899772739037871,5.7379165147638926e-05,0.015703396871685982,0.01169696201880773,0.008735066279768944,0.002939127339854141,6.8135254878143314e-06,6.130566513699402e-06,5.0525909500720445e-06,7.712549042722225e-07,0.005613211076706648,0.005313421289126079,0.00483373086899519,0.00034270543887083573,0.002,adamw
0.0002646018110681325,0.0002116018683106328,0.00014781675417907536,4.828338098711899e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011460380628705025,0.0005799479452737918,0.00014675132115371525,0.00041863986790482695,0.031440556049346924,0.017579244449734688,0.005388936027884483,0.010700963045468814,0.0003582900681067258,0.00014379642990055194,1.440832534171932e-06,0.000154355146624771,0.04070453345775604,0.020496488083153963,0.002581262495368719,0.015647975676297884,0.003,adamw
0.09327742457389832,0.08286626140276591,0.06507465243339539,0.012641263761661123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223605692386627,0.08192472656567891,0.06422190368175507,0.012574413618843525,0.3749237060546875,0.3488313555717468,0.3060712218284607,0.030479800908591818,0.01637568324804306,0.013533454077939192,0.009244066663086414,0.003086064269984855,0.275185227394104,0.24838108817736307,0.20675542950630188,0.02983753105226657,0.001,muon_ns_adamw
0.0028786729089915752,0.002088580629788339,0.0011837825877591968,0.0006966736965853783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00282301171682775,0.0020544221624732018,0.0011751509737223387,0.0006772734924245692,0.06291088461875916,0.0439004177848498,0.03285890072584152,0.013500828477324816,0.0002593813696876168,0.0001802451782471811,0.00013733994273934513,5.60240370956079e-05,0.034633371978998184,0.028547054156661034,0.025201350450515747,0.004310760321864472,0.002,muon_ns_adamw
0.0013545750407502055,0.0011864041055863102,0.000934856478124857,0.0001812083010735314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012592228595167398,0.001142964077492555,0.0009318289812654257,0.00014955004541771506,0.03553525730967522,0.030830013876159985,0.025104744359850883,0.004318891833661203,0.0003056045970879495,0.0002876891812775284,0.0002709292166400701,1.4179722678555708e-05,0.03759285807609558,0.0364632618923982,0.03539593145251274,0.0008979715713729894,0.003,muon_ns_adamw
0.1589811146259308,0.1323362092177073,0.10955801606178284,0.02036130751616785,0.9541666666666666,0.9516666666666667,0.9466666666666667,0.0035355339059327147,0.04292999999999998,0.027499999999999983,0.01964083333333332,0.010911292591554793,6.692494806990169e-06,4.695208000901185e-06,3.619753555737793e-06,1.4136868761090014e-06,0.15783731639385223,0.1312443514664968,0.10848520696163177,0.02032947467146154,0.5036399960517883,0.4670152465502421,0.4289165735244751,0.030523507951143537,0.03816153481602669,0.031821575636665024,0.025436611846089363,0.005195025518640085,0.4200861155986786,0.3823110560576121,0.3429691195487976,0.03150237131300208,0.001,rt_v43_ns_adamw
0.01120699942111969,0.0076887950611611204,0.003364287782460451,0.003252140296212049,0.8033333333333333,0.7880555555555556,0.7775000000000001,0.011062393195411023,0.028110496426622084,0.02056502016143667,0.01532867148637772,0.005467651224634801,8.023324134750162e-06,6.267986932166732e-06,5.290033394994519e-06,1.2439087826805257e-06,0.011104797013103962,0.007603546294073264,0.0033252323046326637,0.0032231741351229255,0.10382413864135742,0.07949529588222504,0.04037332534790039,0.027935985143778975,0.0007659345865249634,0.0005024038449240228,0.00027096850681118667,0.00020333952101613098,0.05951429158449173,0.047182767341534294,0.03539849445223808,0.009852834815898293,0.002,rt_v43_ns_adamw
0.001892624655738473,0.0018104803748428822,0.001675077248364687,9.646794662255359e-05,0.54,0.5333333333333333,0.5241666666666666,0.006701298934341619,0.02104294635141889,0.01446053784713149,0.009143755358705919,0.004939571066350133,8.957876980615158e-06,6.953586920128776e-06,5.934376759161933e-06,1.4173155855607204e-06,0.0018752571195363998,0.0017979734111577272,0.0016656476072967052,9.400801778450148e-05,0.03662558272480965,0.03152853809297085,0.02856418490409851,0.003620111720110153,0.000495885731652379,0.0004241305481021603,0.0003553540736902505,5.741045928803191e-05,0.04788684472441673,0.044185119370619454,0.04053741320967674,0.0030006359828499505,0.003,rt_v43_ns_adamw
0.16084058582782745,0.13441764314969382,0.11228902637958527,0.020052338308657845,0.9491666666666667,0.9438888888888889,0.9341666666666667,0.006883062051868817,0.03676500000000001,0.02917583333333332,0.01699666666666665,0.008698575580497633,6.6289635884486895e-06,4.673151885998787e-06,3.563025415543047e-06,1.3871750319095192e-06,0.15970048308372498,0.13332403699556986,0.11121106147766113,0.02002396710445045,0.5065078139305115,0.47091543674468994,0.43473953008651733,0.029302184463072083,0.03876837342977524,0.0325472770879666,0.026416989043354988,0.005042840381861949,0.4234130084514618,0.3867812156677246,0.34951600432395935,0.030171650259354053,0.001,rt_v43_stream_adamw
0.009851966053247452,0.006674667975554864,0.003334667067974806,0.0026631623650588796,0.8741666666666666,0.8411111111111111,0.82,0.023671491422655216,0.027314485056847346,0.0222899355699122,0.015310058328260982,0.0050920883235186145,8.131263271706397e-06,6.246592265455521e-06,5.249350482717727e-06,1.3334174892340587e-06,0.009985415264964104,0.00624131162961324,0.0022574355825781822,0.0031594868359588655,0.0997847467660904,0.07284105196595192,0.04991070553660393,0.020557808265135723,0.0007299507269635797,0.0003447172639425844,0.00011436684872023761,0.0002741379782272998,0.058099474757909775,0.036908469473322235,0.022997228428721428,0.015226909292019758,0.002,rt_v43_stream_adamw
0.0011615499388426542,0.0009054405769954125,0.0005275782896205783,0.00027276099936297756,0.6475,0.6102777777777777,0.5783333333333331,0.028482721641352477,0.02372066594749689,0.016369583856927022,0.00992228048339486,0.005669301681336852,9.306157479162342e-06,7.071172030026127e-06,5.880840428603822e-06,1.581492010806955e-06,0.0072871604934334755,0.003709045510428647,0.0007053021108731627,0.0027175530634408894,0.07107751071453094,0.046542055904865265,0.020334899425506592,0.020749282557261207,0.002268425188958645,0.0011458185569305594,0.00020164430316071957,0.0008531410171372938,0.10242067277431488,0.06661386353274186,0.030536437407135963,0.029347240059949268,0.003,rt_v43_stream_adamw
